user_id,seq_d1,seq_d2,domain_id,also_view,also_view_d1,also_view_d2
17251,"[17867, 7228, 16639, 24622, 11446]","[33267, 35832, 22436, 4572, 34961, 7478, 36380, 2626, 32475, 14987, 16915]",1,"[25327, 26525, 15216, 7350, 14875, 24727, 7149, 32756, 37535, 27962, 16847, 9331]",[],"[25327, 26525, 15216, 7350, 14875, 24727, 7149, 32756, 37535, 27962, 16847, 9331]"
3112,"[22209, 33162, 6082, 20061]","[11607, 19562, 1022, 33162, 32946, 15035, 16205, 19002, 4422, 11661, 30707, 23894, 34442, 28280, 17063, 14662]",1,"[12091, 7461, 24556, 16928, 33582, 18173, 29693, 21528, 35262, 35230, 21591, 8397, 20470, 4656, 34013, 5162, 20143, 3589, 28718, 9162, 23170, 26494, 4588, 16915, 25088, 15720, 27600, 3268, 29361, 8176, 8098, 32346, 2454, 37112, 26033, 5228, 19661, 7345, 19855, 14005, 28755, 23954, 15817, 6473, 19660, 6358, 26859, 35106]",[],"[12091, 7461, 24556, 16928, 33582, 18173, 29693, 21528, 35262, 35230, 21591, 8397, 20470, 4656, 34013, 5162, 20143, 3589, 28718, 9162, 23170, 26494, 4588, 16915, 25088, 15720, 27600, 3268, 29361, 8176, 8098, 32346, 2454, 37112, 26033, 5228, 19661, 7345, 19855, 14005, 28755, 23954, 15817, 6473, 19660, 6358, 26859, 35106]"
8265,"[35634, 29015, 20790, 35601, 35759]","[19527, 14933, 23766, 13519, 9761, 23440, 2091, 36015, 23433, 12586, 28579, 32282, 31214]",1,"[22439, 5281, 10922, 33660, 33229, 24033, 30022, 37517, 10590, 23209, 22661, 34534, 15551, 24660, 10172, 7423, 18603, 28327, 14899, 18859, 7650, 18246, 33173, 29906, 12764, 37297, 4206, 28940, 35873, 16904, 36105, 27886, 5780, 392, 8166, 32662, 5982, 29207, 2288, 22138, 3904, 26694, 25240, 2036, 13361, 11739, 32464, 25036, 27643, 5181, 12508, 17074, 10991, 29906, 37297, 21345, 23941, 4206, 35873, 5119, 6780, 5780, 22277, 36286, 5982, 3858, 4526, 22930, 26058, 36850, 19043, 23676, 32464, 13519, 11532, 6383, 12508]",[],"[22439, 5281, 10922, 33660, 33229, 24033, 30022, 37517, 10590, 23209, 22661, 34534, 15551, 24660, 10172, 7423, 18603, 28327, 14899, 18859, 7650, 18246, 33173, 29906, 12764, 37297, 4206, 28940, 35873, 16904, 36105, 27886, 5780, 392, 8166, 32662, 5982, 29207, 2288, 22138, 3904, 26694, 25240, 2036, 13361, 11739, 32464, 25036, 27643, 5181, 12508, 17074, 10991, 29906, 37297, 21345, 23941, 4206, 35873, 5119, 6780, 5780, 22277, 36286, 5982, 3858, 4526, 22930, 26058, 36850, 19043, 23676, 32464, 13519, 11532, 6383, 12508]"
14257,"[32587, 29621, 28075, 14772, 9414, 13253, 7681, 16582, 25099]","[3361, 31606, 16425, 22110, 9414, 3623, 14396, 32791]",0,"[31659, 19075, 35842, 28307, 15719, 19472, 3780, 28071, 12718, 9234, 34153, 27745, 16367, 28053, 7823, 19633, 24558, 37680, 31900, 19447, 32526, 1993, 27443, 12441, 34820, 29732, 30770]","[31659, 19075, 35842, 28307, 15719, 19472, 3780, 28071, 12718, 9234, 34153, 27745]","[16367, 28053, 7823, 19633, 24558, 37680, 31900, 19447, 32526, 1993, 27443, 12441, 34820, 29732, 30770]"
8474,"[27637, 30842, 26292, 25370, 11729]","[36786, 22348, 16426, 12857, 9714, 18549, 27637, 11628, 24330, 37406, 35893, 36830, 28260, 5925, 33060, 8795, 13549]",1,[],[],[]
10007,[20703],"[1442, 32206, 35861, 19374, 20703]",0,[],[],[]
11670,"[10932, 32338, 12319, 4800, 28580, 13644, 15044, 23010, 37351, 7384, 36512]","[32186, 12177, 6671, 22716, 20477, 30106, 27163, 320, 12542, 35674, 13236, 27203, 26824, 26860, 37153, 21920, 21401, 21281, 4955, 7110, 28580, 32998, 8995, 33118, 2943, 38, 25464, 32253, 22877, 13356, 14662, 12738, 24075, 27250, 9372]",1,"[36489, 34902, 27505, 35985, 19750, 9801, 15618, 20937, 8628, 32093, 23066, 2565, 11509, 20694, 32332, 29948, 28039, 12697, 32909, 8368, 8924, 37252, 16022, 18200, 13404, 22106, 29655, 33042, 494, 16533, 17244, 26715, 36356, 25049, 34691, 10472, 6827, 3259, 4585, 631, 9814, 27138, 15674, 33679, 30968, 17348, 4173, 8408, 11664, 23772, 19367, 9262]",[],"[36489, 34902, 27505, 35985, 19750, 9801, 15618, 20937, 8628, 32093, 23066, 2565, 11509, 20694, 32332, 29948, 28039, 12697, 32909, 8368, 8924, 37252, 16022, 18200, 13404, 22106, 29655, 33042, 494, 16533, 17244, 26715, 36356, 25049, 34691, 10472, 6827, 3259, 4585, 631, 9814, 27138, 15674, 33679, 30968, 17348, 4173, 8408, 11664, 23772, 19367, 9262]"
5754,"[32113, 22401, 27047, 9867, 5687, 20706]",[14224],1,"[36313, 16330, 19116, 29722, 28301, 16187, 35413, 5978, 5529, 30556, 3266, 26093, 6955, 11305, 9833, 12359, 29436, 8414, 20881, 5180]",[],"[36313, 16330, 19116, 29722, 28301, 16187, 35413, 5978, 5529, 30556, 3266, 26093, 6955, 11305, 9833, 12359, 29436, 8414, 20881, 5180]"
14024,[31645],"[11020, 14478, 7025, 21615, 8389, 11169]",0,"[6099, 5150, 29972, 23627, 34326, 15282, 11902, 10579, 8157, 13184, 16264, 36184, 15371, 23602, 1770, 16877, 26330, 4333, 13244, 31333, 16957, 21966, 30005]",[],"[6099, 5150, 29972, 23627, 34326, 15282, 11902, 10579, 8157, 13184, 16264, 36184, 15371, 23602, 1770, 16877, 26330, 4333, 13244, 31333, 16957, 21966, 30005]"
8128,[2558],"[17596, 12186, 2755, 3969, 31430, 10910, 31047, 29400, 22558, 26018, 1057, 4553, 29018, 2003, 11988, 2634, 5878, 22725]",0,"[3127, 7661, 18803, 24312, 19069]",[],"[3127, 7661, 18803, 24312, 19069]"
6020,"[6651, 5618, 1556, 11646, 22733]",[1556],1,"[3580, 9699, 1775, 587, 14174, 10221, 18100, 16364]",[],"[3580, 9699, 1775, 587, 14174, 10221, 18100, 16364]"
9337,"[26747, 37180, 23100, 6257, 34360, 678]","[16491, 21133, 32796, 22913, 21418, 23602, 17346]",0,[],[],[]
2250,"[12953, 24117, 7043, 14720, 7203, 27119]","[14098, 7339, 4567, 28280]",0,"[13624, 17003, 11534, 29654, 2163, 21378, 33417]","[13624, 17003, 11534, 29654, 2163, 21378, 33417]",[]
2712,"[25238, 13572, 32515, 13419, 17250, 1988]","[24154, 9783, 8916, 17250, 1988]",1,"[35300, 29971, 36637, 25901, 13604, 37591, 29051, 21665, 15659, 33233, 548, 34884, 20164, 31356, 17934, 35701, 9983, 9434, 35962, 21958, 20634, 19939, 28757, 2768, 18006, 5577, 7731]",[],"[35300, 29971, 36637, 25901, 13604, 37591, 29051, 21665, 15659, 33233, 548, 34884, 20164, 31356, 17934, 35701, 9983, 9434, 35962, 21958, 20634, 19939, 28757, 2768, 18006, 5577, 7731]"
18020,"[2722, 24832, 32579, 1695]","[14679, 22661, 4304, 13535, 16898, 6313, 28344, 15960, 27507, 1477, 404]",0,"[29968, 9417, 11743, 9423, 5849, 29824, 20307, 14679, 9730, 17815, 11907, 15362, 25977, 23736, 31893, 23492, 36446, 22924, 3344, 3349, 37029, 27280, 4671, 20214, 24101, 24203, 1469, 20992, 1748, 34028, 30364, 26377, 25519, 24632, 7721, 23697, 23305, 7055, 5070, 5567]",[],"[29968, 9417, 11743, 9423, 5849, 29824, 20307, 14679, 9730, 17815, 11907, 15362, 25977, 23736, 31893, 23492, 36446, 22924, 3344, 3349, 37029, 27280, 4671, 20214, 24101, 24203, 1469, 20992, 1748, 34028, 30364, 26377, 25519, 24632, 7721, 23697, 23305, 7055, 5070, 5567]"
13913,"[4800, 37425, 15693, 5093, 1007, 21878]","[20166, 34828, 12990, 28280, 30922, 18269, 6404, 5093, 14662, 7914]",1,"[29655, 33042, 494, 16533, 17244, 26715, 36356, 25049, 34691, 10472, 6827, 3259, 4585, 631, 9814, 27138, 15674, 33679, 30968, 17348, 4173, 8408, 11664, 23772, 19367, 9262]",[],"[29655, 33042, 494, 16533, 17244, 26715, 36356, 25049, 34691, 10472, 6827, 3259, 4585, 631, 9814, 27138, 15674, 33679, 30968, 17348, 4173, 8408, 11664, 23772, 19367, 9262]"
18783,"[30144, 9569, 28289, 25357]","[22574, 23051, 16829, 4309]",0,"[2713, 2543]",[],"[2713, 2543]"
8808,"[29276, 7872, 16716]","[24562, 10965, 5309, 10781, 3245, 26898, 24660, 14858, 23752, 9905, 33467, 34240, 28301, 36714, 19412, 9728, 25197, 3486, 37467, 5715, 21043, 8135, 2891, 10100, 7124, 9189, 6367, 27674, 1629, 28437, 12477, 5567, 2356, 31449, 26272, 21422, 8815, 16543, 31787]",1,"[31061, 20263, 30273, 27919, 22164, 126, 28184, 16363, 36220, 17709, 25230, 17147, 31757, 20912, 10356, 22181, 29848, 7205, 15426, 37246, 11493, 25819, 1570, 19781, 27371, 9631, 14982, 30585, 30137, 4156, 464, 22997, 32970, 37198, 14082, 31721, 16662, 19494, 35638, 8022, 10363, 2492, 34093, 37616, 17062, 3280, 2411, 7275, 9328, 25249, 24968, 34429, 16437, 15311, 27578, 18765, 19759, 24966, 7820, 30486, 16898, 13494, 1936, 31983, 26754, 21346, 12515, 817, 7160, 34040, 27296, 24602, 3435, 27339, 5494, 36258, 20277, 11034, 2106, 12738, 19867, 4074, 19613, 11801, 13549, 4303, 29685, 29368, 35798, 4085, 33118, 15770, 11486, 32723, 25598, 13566, 31449, 25816, 21974, 33171, 16299, 23476, 14420, 27618, 31495, 22875, 11324, 22881, 14562, 7662, 29390, 6254, 3262, 14783, 22849, 19616, 19581, 19836, 28612, 32106, 8097, 21219, 17558, 20989, 24917, 1524, 37586, 4196, 24179, 20791, 14626, 7439, 8085, 15616, 6351, 29502, 99, 17991, 30109, 29643, 21284, 23607, 14357, 34384, 15259, 18549, 11302, 27102, 35462, 6170, 20985, 25957, 26805, 3486, 37113, 35474, 10151, 29078, 17944, 30982, 16705, 12210, 25044, 33791, 23521, 3426, 18658, 9301, 13343, 32897, 29351, 8561, 26722, 5202, 13945, 35175, 8031, 19971, 33412, 35898, 22296, 6450, 24474, 579, 4582, 27473, 24353, 36353, 37003, 20135, 37405, 4115, 30988, 14602, 21781, 37322, 7943, 35544, 17991, 26824, 25957, 335, 21284, 4196, 26805, 13528, 24179, 6893, 24320, 8085, 7667, 99, 33171, 22372, 5854, 15177, 1826, 28280, 36793, 35106, 7921, 23719, 28940, 5245, 15454, 5982, 22923, 28126, 4795, 13235, 2288, 12278, 26694, 30895, 11739, 17160, 26180, 25247, 12508, 26434, 24141, 26705, 30131, 36672, 36630, 21932, 19601, 5236, 16108, 32156, 16144, 35731, 16458, 1713, 3180, 14189, 24597, 2097, 17850, 34442, 35735, 36798, 24987, 7975, 30962, 23372, 11036, 17057, 3385, 10298, 4178, 13366, 17971, 29108, 2128, 7506, 32708, 29775, 25351, 15545, 14159, 14228, 5692, 36714, 35590, 7112, 12628, 14049, 36252]",[],"[31061, 20263, 30273, 27919, 22164, 126, 28184, 16363, 36220, 17709, 25230, 17147, 31757, 20912, 10356, 22181, 29848, 7205, 15426, 37246, 11493, 25819, 1570, 19781, 27371, 9631, 14982, 30585, 30137, 4156, 464, 22997, 32970, 37198, 14082, 31721, 16662, 19494, 35638, 8022, 10363, 2492, 34093, 37616, 17062, 3280, 2411, 7275, 9328, 25249, 24968, 34429, 16437, 15311, 27578, 18765, 19759, 24966, 7820, 30486, 16898, 13494, 1936, 31983, 26754, 21346, 12515, 817, 7160, 34040, 27296, 24602, 3435, 27339, 5494, 36258, 20277, 11034, 2106, 12738, 19867, 4074, 19613, 11801, 13549, 4303, 29685, 29368, 35798, 4085, 33118, 15770, 11486, 32723, 25598, 13566, 31449, 25816, 21974, 33171, 16299, 23476, 14420, 27618, 31495, 22875, 11324, 22881, 14562, 7662, 29390, 6254, 3262, 14783, 22849, 19616, 19581, 19836, 28612, 32106, 8097, 21219, 17558, 20989, 24917, 1524, 37586, 4196, 24179, 20791, 14626, 7439, 8085, 15616, 6351, 29502, 99, 17991, 30109, 29643, 21284, 23607, 14357, 34384, 15259, 18549, 11302, 27102, 35462, 6170, 20985, 25957, 26805, 3486, 37113, 35474, 10151, 29078, 17944, 30982, 16705, 12210, 25044, 33791, 23521, 3426, 18658, 9301, 13343, 32897, 29351, 8561, 26722, 5202, 13945, 35175, 8031, 19971, 33412, 35898, 22296, 6450, 24474, 579, 4582, 27473, 24353, 36353, 37003, 20135, 37405, 4115, 30988, 14602, 21781, 37322, 7943, 35544, 17991, 26824, 25957, 335, 21284, 4196, 26805, 13528, 24179, 6893, 24320, 8085, 7667, 99, 33171, 22372, 5854, 15177, 1826, 28280, 36793, 35106, 7921, 23719, 28940, 5245, 15454, 5982, 22923, 28126, 4795, 13235, 2288, 12278, 26694, 30895, 11739, 17160, 26180, 25247, 12508, 26434, 24141, 26705, 30131, 36672, 36630, 21932, 19601, 5236, 16108, 32156, 16144, 35731, 16458, 1713, 3180, 14189, 24597, 2097, 17850, 34442, 35735, 36798, 24987, 7975, 30962, 23372, 11036, 17057, 3385, 10298, 4178, 13366, 17971, 29108, 2128, 7506, 32708, 29775, 25351, 15545, 14159, 14228, 5692, 36714, 35590, 7112, 12628, 14049, 36252]"
19241,"[821, 10664, 25635]","[31370, 5439, 23502, 24176, 36070, 13316]",1,[],[],[]
3093,"[25477, 649, 33689]","[4360, 19027, 18166, 2109, 33611, 2355]",1,"[4677, 16945, 2543]",[],"[4677, 16945, 2543]"
16025,"[17861, 8254, 18472, 31693, 35618, 37486, 18835, 18868, 20581, 24603, 14159, 32681, 35318, 28018, 7928, 9983]","[22357, 9699, 1650, 11621, 17493, 3290, 34350, 15873, 3629, 7374, 31214, 8614, 10058, 36459, 35578, 14156, 7417, 17058, 10881, 32091, 556, 7181, 10253, 684, 4821, 15852, 11165, 1895, 21695, 23552, 21832, 17133, 2733, 35743, 11912, 33042, 10911, 29906, 35405, 18835, 15361, 27550, 20581, 18583, 14159, 437, 3589, 35398, 7146, 12628]",0,"[7379, 29474, 3321, 25245, 12419, 35610, 9318, 27813, 16668, 11600, 18312, 5110, 33151, 24647, 32370, 3713, 11849, 29302, 32076, 8571, 12628, 14049, 6915, 36727, 25796, 6058, 8491, 17421, 12296, 2011, 35114, 10054, 19042, 18115, 11546, 35863, 10549, 26534, 1450, 19246, 11550, 22396, 14049, 1742, 35510, 7777, 19336, 11358, 20922, 35731, 21721, 15272, 9149, 15464, 5287, 31052, 6183, 10374, 27162, 20483, 16237, 30683, 21451, 21558, 19203, 26651, 22836, 13921, 14107, 26168, 10911, 29906, 37297, 22871, 28940, 30703, 210, 28308, 10584, 5245, 34482, 21679, 18590, 2288, 26694, 25239, 23042, 36850, 4402, 10667, 30895, 11196, 4605, 2462, 12508, 6183, 18655, 28025, 18835, 11546, 14776, 9859, 34769, 17790, 28165, 27637, 30671, 13553, 4228, 3560, 31645, 20703, 3530, 9414, 5110, 33151, 24647, 32370, 3713, 11849, 29302, 32076, 8571, 12628, 14049]","[7379, 29474, 3321, 25245, 12419, 35610, 9318, 27813, 16668, 11600, 18312, 5110, 33151, 24647, 32370, 3713, 11849, 29302, 32076, 8571, 12628, 14049, 6915, 36727, 25796, 6058, 8491, 17421, 12296, 2011, 35114, 10054, 19042, 18115, 11546, 35863, 10549, 26534, 1450, 19246, 11550, 22396, 14049, 1742]","[35510, 7777, 19336, 11358, 20922, 35731, 21721, 15272, 9149, 15464, 5287, 31052, 6183, 10374, 27162, 20483, 16237, 30683, 21451, 21558, 19203, 26651, 22836, 13921, 14107, 26168, 10911, 29906, 37297, 22871, 28940, 30703, 210, 28308, 10584, 5245, 34482, 21679, 18590, 2288, 26694, 25239, 23042, 36850, 4402, 10667, 30895, 11196, 4605, 2462, 12508, 6183, 18655, 28025, 18835, 11546, 14776, 9859, 34769, 17790, 28165, 27637, 30671, 13553, 4228, 3560, 31645, 20703, 3530, 9414, 5110, 33151, 24647, 32370, 3713, 11849, 29302, 32076, 8571, 12628, 14049]"
13059,"[32338, 29934, 19210, 34421]","[2398, 20345, 22033, 27491, 16565, 15626, 21012]",0,[],[],[]
12184,"[18679, 25204]","[17686, 9934, 12912, 27033, 33392, 485, 23792, 22302, 11320, 29144, 152, 17005, 4297, 29678]",0,"[4019, 17718, 34120, 7461, 24556, 10712, 16707, 23391, 35262, 25645, 35230, 25614, 4656, 12925, 28718, 2714, 23366, 31141, 9162, 24322, 24658, 15587, 16915, 1994, 18548, 29361, 31910, 13636, 32346, 17495, 37112, 26593, 32885, 5228]","[4019, 17718, 34120]","[7461, 24556, 10712, 16707, 23391, 35262, 25645, 35230, 25614, 4656, 12925, 28718, 2714, 23366, 31141, 9162, 24322, 24658, 15587, 16915, 1994, 18548, 29361, 31910, 13636, 32346, 17495, 37112, 26593, 32885, 5228]"
5379,"[15134, 22724, 13512, 27104, 9785, 23642, 18993]","[1340, 18887, 32974, 11607, 32993, 20382, 14197, 15421, 20477, 28578, 15243, 9014, 5377, 14368, 21222, 37626, 27753, 9424, 10769, 22017, 15134, 36738, 32623, 34886, 16364, 18421, 25325, 31635, 28210, 28363, 28280]",0,"[34467, 36316, 26068, 18060, 30693, 26004, 1110, 6662, 30588, 1451, 36283, 17754, 15098, 5091, 6916, 521, 16840, 11594, 479, 35104, 22854, 25658, 2763, 23917, 5835, 1590, 18161, 684, 32196, 19876, 11483, 27528, 33724, 17498, 7181, 26679, 3320, 16482, 4765, 24537, 3032, 549, 7037, 6476, 21860, 37119, 30750, 35391, 2866]",[],"[34467, 36316, 26068, 18060, 30693, 26004, 1110, 6662, 30588, 1451, 36283, 17754, 15098, 5091, 6916, 521, 16840, 11594, 479, 35104, 22854, 25658, 2763, 23917, 5835, 1590, 18161, 684, 32196, 19876, 11483, 27528, 33724, 17498, 7181, 26679, 3320, 16482, 4765, 24537, 3032, 549, 7037, 6476, 21860, 37119, 30750, 35391, 2866]"
773,"[35329, 17724, 26803]","[34250, 23704, 253, 12305, 27906, 33372, 16364, 34359, 32574, 9285, 30835, 4516, 8175, 10977, 35154, 3513, 34594, 37557, 5547, 7380, 26855]",1,"[10154, 15236, 13209, 919, 1968, 27047, 15914, 9887, 37370, 22608, 11424, 29912, 11060, 35499, 14731, 6156, 7020, 34186, 28094, 24864, 31258, 17724, 9550, 10668, 23222, 10299, 2622, 6651, 3418, 309, 4756, 12603, 29143, 26421, 21740, 32093, 34902, 35280, 27505, 23387, 18507, 33988, 8368, 25443, 9801, 13552, 18188, 33027, 8665, 23867, 17375, 2486, 9015, 27390, 4551, 673, 26230, 833, 870, 9691, 11089, 672, 37123, 23882, 8248, 20059, 2712, 9377, 20150, 34076, 7044, 36262, 28251]","[10154, 15236, 13209, 919, 1968, 27047, 15914, 9887, 37370, 22608, 11424, 29912, 11060, 35499, 14731, 6156, 7020, 34186, 28094, 24864, 31258, 17724, 9550, 10668, 23222, 10299, 2622, 6651, 3418, 309]","[4756, 12603, 29143, 26421, 21740, 32093, 34902, 35280, 27505, 23387, 18507, 33988, 8368, 25443, 9801, 13552, 18188, 33027, 8665, 23867, 17375, 2486, 9015, 27390, 4551, 673, 26230, 833, 870, 9691, 11089, 672, 37123, 23882, 8248, 20059, 2712, 9377, 20150, 34076, 7044, 36262, 28251]"
9611,"[2229, 23353]","[3728, 33992, 28890, 23106]",1,[],[],[]
3481,"[9269, 24107, 14458, 31022, 2482, 32981]","[36684, 9591, 32723, 2077]",1,[],[],[]
717,"[309, 13080, 11982, 26360, 32029, 36274, 35512]","[12560, 19103, 32684, 6318, 12412, 28386, 26961, 11982, 471, 2136, 33618, 8349, 36820, 16551, 21235, 18332, 36782, 31341]",0,"[37559, 9745, 7346, 26078, 20529, 29950, 4099, 23093, 26847, 9336, 24449, 32050, 5382, 29803, 2887, 35695, 1787, 19504, 23997, 26889, 776, 2389, 24818, 11547, 16081, 34656, 8909, 1618, 34930, 17121, 11883, 1390, 28470, 8099, 10948, 23051, 30899, 30402, 27639, 34548, 13890, 10538, 35756, 36949, 17748, 95, 2713, 2653, 25954, 2389, 9012, 30689, 23997, 4821, 8115, 5403, 12172, 776, 1224, 9539, 10517, 32964, 30707, 27135, 34656, 34930, 11883, 19254, 1390, 28470, 12868, 20255, 8099, 34241, 10948, 27220]",[],"[37559, 9745, 7346, 26078, 20529, 29950, 4099, 23093, 26847, 9336, 24449, 32050, 5382, 29803, 2887, 35695, 1787, 19504, 23997, 26889, 776, 2389, 24818, 11547, 16081, 34656, 8909, 1618, 34930, 17121, 11883, 1390, 28470, 8099, 10948, 23051, 30899, 30402, 27639, 34548, 13890, 10538, 35756, 36949, 17748, 95, 2713, 2653, 25954, 2389, 9012, 30689, 23997, 4821, 8115, 5403, 12172, 776, 1224, 9539, 10517, 32964, 30707, 27135, 34656, 34930, 11883, 19254, 1390, 28470, 12868, 20255, 8099, 34241, 10948, 27220]"
2108,"[5360, 25725, 31839, 35644]","[37619, 23994, 6877, 30341, 19795, 5452, 36875, 22611, 30985]",1,"[11507, 788, 36569, 24922, 34141, 30028, 13638, 6390, 5141, 8917, 23856]","[11507, 788, 36569, 24922, 34141, 30028, 13638, 6390, 5141, 8917, 23856]",[]
17449,"[4708, 33716, 31298, 13066]","[16289, 15274, 30497, 16774, 16007]",1,[],[],[]
9879,"[28440, 4411, 28648, 19135, 808]","[16565, 1225, 20393, 32170, 19135, 808]",1,"[23445, 5064, 14152, 1753, 32110, 6498, 5988, 19942, 6046]","[23445, 5064, 14152, 1753, 32110, 6498, 5988, 19942, 6046]",[]
18727,"[3315, 821]","[1796, 2012, 10934, 18453, 22775, 22872]",1,[],[],[]
9897,"[34333, 13487, 6502, 37180, 22103, 11355, 4795, 9929, 19480, 18376, 4661, 33767, 5135, 34469, 4378, 28700, 1130]","[32561, 19412, 16205, 14752, 12901, 37557, 3221, 14869, 22103, 4795, 12950, 18770, 29140]",1,[],[],[]
1897,"[27839, 33261, 15903, 30818]","[19925, 8687, 15872, 27839, 27244, 17940, 4694, 23505, 24602, 29245, 2160, 16009, 20676, 15079, 26479, 4744, 24184, 14338, 16274, 24143, 408]",1,"[17392, 2554, 31136, 20404, 12278, 15290, 25318, 25669, 26544, 16603, 29881, 25919, 2004, 4862, 24629, 21226, 28679, 6149, 3383, 33751, 19184, 32815, 20145]",[],"[17392, 2554, 31136, 20404, 12278, 15290, 25318, 25669, 26544, 16603, 29881, 25919, 2004, 4862, 24629, 21226, 28679, 6149, 3383, 33751, 19184, 32815, 20145]"
3928,"[32711, 37370, 10210]","[20113, 10725, 9476, 30663, 37370, 10210, 26272, 30878]",0,"[18390, 15746, 12704, 14561, 6324, 19159, 11656, 5081, 12344, 30884, 7525, 671, 11521, 37425, 34088, 20589, 23411, 17457, 4800, 8415, 32188, 11446, 17971, 33162, 9720, 2162, 19296, 3456, 19010, 9418, 23898, 8619, 27576, 13443, 26860, 14981, 19674, 3732, 11992, 13351, 9038, 20358, 25549, 27311, 32252, 1778, 21216, 10494, 10273, 23892, 13368, 35599, 27981, 1629]","[18390, 15746, 12704, 14561, 6324, 19159, 11656, 5081, 12344, 30884, 7525, 671, 11521, 37425, 34088, 20589, 23411, 17457, 4800, 8415, 32188, 11446, 17971, 33162, 9720, 2162, 19296, 3456, 19010]","[9418, 23898, 8619, 27576, 13443, 26860, 14981, 19674, 3732, 11992, 13351, 9038, 20358, 25549, 27311, 32252, 1778, 21216, 10494, 10273, 23892, 13368, 35599, 27981, 1629]"
4442,"[26026, 15656, 31835, 8156, 24838, 35667, 23010, 21208, 21970, 12323, 22232]",[14662],1,[36598],[],[36598]
12816,"[26217, 4800, 37351, 29831, 11424]","[7309, 26217, 30707, 830, 24691]",1,[],[],[]
69,"[14647, 9076, 12781, 27959, 32167]","[1474, 29351, 17525, 23983]",0,[],[],[]
18770,"[23010, 11788, 12731, 721, 23500, 20581]","[34040, 36816, 21735, 11241, 26480, 5073, 20581, 23473]",0,[],[],[]
5658,"[1132, 18259, 5876, 27344, 34665, 16279]","[16239, 28923, 20859, 3258, 8508, 18560, 1834, 27868, 32532, 2586, 16203, 29588, 26223, 16573, 31667, 36590, 16633, 19623, 1479, 24900, 11603, 30994, 17870, 147, 5855, 27344, 37497, 7041]",1,"[13261, 5234, 2863, 24974, 11393, 34833, 25835, 20870, 25757, 8518, 4159, 13770, 11063, 30716, 20481, 37207, 25629, 8921, 2586, 14179, 26704, 21164, 15718, 13984, 22941, 31964, 12156, 21599, 16370, 16313, 31127, 21791, 13470, 37496, 10676, 20473, 2667, 19309, 21635, 10206, 36761, 2376, 19139, 17875, 37571, 1389, 10529, 23494, 31179, 14035, 35063, 31651, 22260, 13318, 30501, 14262, 4854, 20418, 12983, 947, 29120, 1702, 13787, 8277, 17077, 12699, 5136, 35468, 35063, 12936, 1702, 5747, 19032, 19467, 947, 332, 4090, 14568, 16704, 34604, 6998, 21847, 1329, 6939, 16677, 30023, 10649, 24647, 32240, 11795, 16466, 9778, 34887, 12932, 37497, 28761, 32076, 12914, 36855, 13789, 4558, 24434, 25674, 5066, 26990, 29120, 34604]",[],"[13261, 5234, 2863, 24974, 11393, 34833, 25835, 20870, 25757, 8518, 4159, 13770, 11063, 30716, 20481, 37207, 25629, 8921, 2586, 14179, 26704, 21164, 15718, 13984, 22941, 31964, 12156, 21599, 16370, 16313, 31127, 21791, 13470, 37496, 10676, 20473, 2667, 19309, 21635, 10206, 36761, 2376, 19139, 17875, 37571, 1389, 10529, 23494, 31179, 14035, 35063, 31651, 22260, 13318, 30501, 14262, 4854, 20418, 12983, 947, 29120, 1702, 13787, 8277, 17077, 12699, 5136, 35468, 35063, 12936, 1702, 5747, 19032, 19467, 947, 332, 4090, 14568, 16704, 34604, 6998, 21847, 1329, 6939, 16677, 30023, 10649, 24647, 32240, 11795, 16466, 9778, 34887, 12932, 37497, 28761, 32076, 12914, 36855, 13789, 4558, 24434, 25674, 5066, 26990, 29120, 34604]"
15396,[23879],"[13006, 19413, 16217, 3265, 25944, 34633]",0,"[10768, 517]",[],"[10768, 517]"
4989,[1972],"[28509, 24577, 34279, 13920, 29392, 6453, 36816, 37557]",0,"[31489, 6183, 4022, 29081, 14343, 7404, 13921, 31569, 5287, 9851, 26680, 32405, 4870, 5713, 28272, 14776, 13777, 22537, 32950, 27642, 27527, 23381, 2415, 18531, 19185, 19957, 21992, 17564, 36872, 28618, 17258, 27738, 29532, 24256, 23005, 30305]",[],"[31489, 6183, 4022, 29081, 14343, 7404, 13921, 31569, 5287, 9851, 26680, 32405, 4870, 5713, 28272, 14776, 13777, 22537, 32950, 27642, 27527, 23381, 2415, 18531, 19185, 19957, 21992, 17564, 36872, 28618, 17258, 27738, 29532, 24256, 23005, 30305]"
